prediction_id,property_id,predicted_sale_price,actual_sale_price
1,1,175807,191500
2,2,190867,202000
3,3,243219,32000
4,3,243219,32000
5,3,243219,32000
6,3,243219,32000
7,3,243219,265000
8,3,243219,265000
9,3,243219,265000
10,3,243219,265000
11,4,195292,102000
12,4,195292,102000
13,4,195292,102000
14,4,195292,102000
15,4,195292,179000
16,4,195292,179000
17,4,195292,179000
18,4,195292,179000
19,5,145595,93736
20,5,145595,93736
21,5,145595,93736
22,5,145595,93736
23,5,145595,210000
24,5,145595,210000
25,5,145595,210000
26,5,145595,210000
27,6,142327,44000
28,6,142327,44000
29,6,142327,44000
30,6,142327,44000
31,6,142327,49900
32,6,142327,49900
33,6,142327,49900
34,6,142327,49900
35,7,137577,25000
36,7,137577,25000
37,7,137577,25000
38,7,137577,25000
39,7,137577,55000
40,7,137577,55000
41,7,137577,55000
42,7,137577,55000
43,8,135312,90000
44,9,136584,72000
45,9,136584,72000
46,9,136584,72000
47,9,136584,72000
48,9,136584,127000
49,9,136584,127000
50,9,136584,127000
51,9,136584,127000
52,10,188067,120000
53,12,138045,115900
54,13,145784,120000
55,14,248174,262500
56,16,150320,134000
57,17,123797,48000
58,18,164886,127000
59,19,113136,92900
60,20,295304,267300
61,20,295304,267300
62,20,295304,267300
63,20,295304,267300
64,20,295304,375000
65,20,295304,375000
66,20,295304,375000
67,20,295304,375000
68,21,198029,187000
69,21,198029,187000
70,21,198029,187000
71,21,198029,187000
72,21,198029,209000
73,21,198029,209000
74,21,198029,209000
75,21,198029,209000
76,22,135191,109900
77,23,180958,131350
78,24,341066,285000
79,24,341066,285000
80,24,341066,285000
81,24,341066,285000
82,24,341066,395000
83,24,341066,395000
84,24,341066,395000
85,24,341066,395000
86,27,175590,130000
87,28,177444,194000
88,28,177444,194000
89,28,177444,194000
90,28,177444,194000
91,28,177444,255000
92,28,177444,255000
93,28,177444,255000
94,28,177444,255000
95,29,542172,207500
96,29,542172,207500
97,29,542172,207500
98,29,542172,207500
99,29,542172,712900
100,29,542172,712900
101,29,542172,712900
102,29,542172,712900
103,30,340460,295000
104,31,269670,260000
105,34,613868,270000
106,34,613868,270000
107,34,613868,270000
108,34,613868,270000
109,34,613868,735000
110,34,613868,735000
111,34,613868,735000
112,34,613868,735000
113,35,468672,394500
114,36,617499,899900
115,37,623356,860000
116,38,600773,555000
117,40,241582,151000
118,41,654043,600000
119,42,312294,225000
120,43,393735,396500
121,43,393735,396500
122,43,393735,396500
123,43,393735,396500
124,43,393735,475000
125,43,393735,475000
126,43,393735,475000
127,43,393735,475000
128,44,577998,433500
129,45,419557,147500
130,45,419557,147500
131,45,419557,147500
132,45,419557,147500
133,45,419557,445000
134,45,419557,445000
135,45,419557,445000
136,45,419557,445000
137,46,463042,428000
138,47,461530,100000
139,48,635939,427000
140,49,792729,989000
141,50,1236060,1435000
142,52,485849,718000
143,53,475766,585157
144,54,412751,323000
145,55,166067,150000
146,57,297409,268000
147,58,237364,224000
148,60,830746,975000
149,61,838335,710000
150,62,788854,616224
151,63,333788,266125
152,64,657732,846200
153,65,500964,445000
154,66,785866,550000
155,67,442320,345000
156,68,2657700,2760000
157,70,708226,505000
158,71,1139110,1525000
159,72,1066970,1365000
160,73,1076050,1200000
161,74,475760,385500
162,74,475760,385500
163,74,475760,385500
164,74,475760,385500
165,74,475760,493500
166,74,475760,493500
167,74,475760,493500
168,74,475760,493500
169,75,140807,27000
170,77,125642,54500
171,78,129309,17000
172,79,132398,25000
173,80,149459,37500
174,82,147856,102000
175,83,177943,50000
176,84,186996,93000
177,85,116317,59220
178,86,206838,215044
179,86,206838,215044
180,86,206838,215044
181,86,206838,215044
182,86,206838,306000
183,86,206838,306000
184,86,206838,306000
185,86,206838,306000
186,87,139882,127500
187,89,633642,600000
188,90,99400,31000
189,91,146108,115000
190,92,136482,45000
191,92,136482,45000
192,92,136482,45000
193,92,136482,45000
194,92,136482,149900
